6346	111	6812	2014-01-09	0
6563	122	4535	2014-01-09	0
6641	112	4170	2014-01-09	0
6743	204	2470	2014-01-09	0
1308	120	1599	2014-01-10	0
1340	44	6874	2014-01-10	0
1909	222	3606	2014-01-10	0
1952	212	3577	2014-01-10	0
2503	118	346	2014-01-10	0
2800	256	4475	2014-01-10	0
2935	81	1332	2014-01-10	0
3375	222	357	2014-01-10	0
397	156	1219	2014-01-10	0
4254	230	771	2014-01-10	0
4681	65	3661	2014-01-10	0
5001	155	1389	2014-01-10	0
5163	222	1742	2014-01-10	0
5255	150	6874	2014-01-10	0
5282	44	5966	2014-01-10	0
5461	120	2045	2014-01-10	0
5775	81	3344	2014-01-10	0
5832	129	2940	2014-01-10	0
6024	111	3528	2014-01-10	0
6029	212	5578	2014-01-10	0
626	163	4973	2014-01-10	0
6346	120	4265	2014-01-10	0
6456	122	877	2014-01-10	0
728	122	6863	2014-01-10	0
1389	60	4475	2014-01-11	0
2166	112	2935	2014-01-11	0
2166	129	2935	2014-01-11	0
3071	212	1332	2014-01-11	0
3071	222	1332	2014-01-11	0
5373	120	3099	2014-01-11	0
5698	120	5771	2014-01-11	0
6341	120	3637	2014-01-11	0
6633	112	4475	2014-01-11	0
6874	46	4329	2014-01-11	0
1421	124	6346	2014-01-12	0
1948	122	836	2014-01-12	0
2472	206	3215	2014-01-12	0
256	122	1040	2014-01-12	0
2938	133	6471	2014-01-12	0
3215	129	2472	2014-01-12	0
3215	129	5832	2014-01-12	0
4475	222	1575	2014-01-12	0
4973	230	626	2014-01-12	0
5345	227	3215	2014-01-12	0
5403	120	2045	2014-01-12	0
5775	239	1389	2014-01-12	0
6158	46	1013	2014-01-12	0
6724	120	280	2014-01-12	0
6738	164	1013	2014-01-12	0
697	120	2166	2014-01-12	0
1029	111	2045	2014-01-13	0
1029	98	251	2014-01-13	0
1134	104	1513	2014-01-13	0
1134	122	5345	2014-01-13	0
1134	247	5345	2014-01-13	0
1377	104	6596	2014-01-13	0
185	224	2008	2014-01-13	0
1858	122	1281	2014-01-13	0
1939	129	697	2014-01-13	0
253	44	1525	2014-01-13	0
256	212	3606	2014-01-13	0
27	222	1476	2014-01-13	0
2836	119	4220	2014-01-13	0
2867	212	5521	2014-01-13	0
2972	227	697	2014-01-13	0
319	222	5202	2014-01-13	0
3210	222	2935	2014-01-13	0
3215	112	5345	2014-01-13	0
3215	122	705	2014-01-13	0
3215	247	705	2014-01-13	0
354	120	6945	2014-01-13	0
3603	78	2878	2014-01-13	0
4384	222	1134	2014-01-13	0
4440	112	5345	2014-01-13	0
4475	222	6641	2014-01-13	0
455	120	4261	2014-01-13	0
5195	119	319	2014-01-13	0
5759	119	1720	2014-01-13	0
5832	222	3215	2014-01-13	0
5901	222	2935	2014-01-13	0
6346	212	5521	2014-01-13	0
705	222	2935	2014-01-13	0
705	247	4440	2014-01-13	0
869	222	1389	2014-01-13	0
88	222	697	2014-01-13	0
1433	142	2407	2014-01-14	0
1512	142	2115	2014-01-14	0
1538	112	2269	2014-01-14	0
1742	111	6512	2014-01-14	0
1862	212	1793	2014-01-14	0
1896	112	4058	2014-01-14	0
253	32	2045	2014-01-14	0
2586	222	2131	2014-01-14	0
2735	234	2848	2014-01-14	0
2935	203	6355	2014-01-14	0
2935	222	424	2014-01-14	0
2943	260	6454	2014-01-14	0
2972	227	3752	2014-01-14	0
3215	122	5832	2014-01-14	0
3251	199	1029	2014-01-14	0
4054	97	1	2014-01-14	0
4058	227	1896	2014-01-14	0
4058	227	3508	2014-01-14	0
4440	222	3039	2014-01-14	0
5379	129	6813	2014-01-14	0
5832	122	2179	2014-01-14	0
5832	222	1598	2014-01-14	0
6355	212	1111	2014-01-14	0
697	212	6355	2014-01-14	0
705	112	165	2014-01-14	0
1134	81	6419	2014-01-15	0
1742	52	1029	2014-01-15	0
1896	112	4058	2014-01-15	0
2045	241	251	2014-01-15	0
2167	133	354	2014-01-15	0
2511	112	6641	2014-01-15	0
256	122	5018	2014-01-15	0
2697	46	4076	2014-01-15	0
2775	112	4254	2014-01-15	0
2848	120	1792	2014-01-15	0
2848	120	3961	2014-01-15	0
2935	112	6355	2014-01-15	0
3094	97	5775	2014-01-15	0
3296	256	5127	2014-01-15	0
3703	129	6874	2014-01-15	0
4199	187	6913	2014-01-15	0
4440	122	1815	2014-01-15	0
4712	222	2536	2014-01-15	0
4771	227	2031	2014-01-15	0
5100	142	1228	2014-01-15	0
5218	164	1029	2014-01-15	0
5218	46	2045	2014-01-15	0
5764	129	3060	2014-01-15	0
5832	188	3215	2014-01-15	0
6201	112	5345	2014-01-15	0
6355	256	2654	2014-01-15	0
6712	108	3606	2014-01-15	0
6735	111	2639	2014-01-15	0
6813	122	3317	2014-01-15	0
697	122	4458	2014-01-15	0
705	241	3215	2014-01-15	0
916	111	2639	2014-01-15	0
1134	111	1389	2014-01-16	0
1134	120	2045	2014-01-16	0
1340	188	3312	2014-01-16	0
1512	133	2051	2014-01-16	0
1581	112	1862	2014-01-16	0
1820	222	1512	2014-01-16	0
18	212	2935	2014-01-16	0
1984	122	3323	2014-01-16	0
2194	230	1742	2014-01-16	0
2848	119	4420	2014-01-16	0
2877	256	492	2014-01-16	0
3065	256	5165	2014-01-16	0
3215	129	2935	2014-01-16	0
3215	203	5832	2014-01-16	0
3237	112	4058	2014-01-16	0
3251	199	1029	2014-01-16	0
3312	188	1340	2014-01-16	0
3680	222	5151	2014-01-16	0
3961	222	6783	2014-01-16	0
424	222	2935	2014-01-16	0
4482	256	1269	2014-01-16	0
4496	206	843	2014-01-16	0
5151	222	3680	2014-01-16	0
5416	222	5147	2014-01-16	0
556	212	1134	2014-01-16	0
5764	120	2963	2014-01-16	0
5832	112	1815	2014-01-16	0
6590	227	722	2014-01-16	0
6813	212	5832	2014-01-16	0
697	112	6355	2014-01-16	0
88	231	3796	2014-01-16	0
1389	120	5001	2014-01-17	0
1407	222	5775	2014-01-17	0
1731	222	912	2014-01-17	0
1742	48	1029	2014-01-17	0
2639	120	3133	2014-01-17	0
2877	199	4475	2014-01-17	0
3344	133	837	2014-01-17	0
3661	133	4681	2014-01-17	0
3961	222	4089	2014-01-17	0
424	222	2935	2014-01-17	0
4254	239	1315	2014-01-17	0
5039	222	1134	2014-01-17	0
5221	104	5964	2014-01-17	0
5345	150	4648	2014-01-17	0
5453	212	1752	2014-01-17	0
5469	206	1239	2014-01-17	0
5702	133	2363	2014-01-17	0
5764	73	2963	2014-01-17	0
5775	59	1134	2014-01-17	0
6863	222	5775	2014-01-17	0
697	122	4458	2014-01-17	0
1305	164	6874	2014-01-18	0
2507	203	1134	2014-01-18	0
2935	129	1269	2014-01-18	0
2935	212	88	2014-01-18	0
3752	212	1111	2014-01-18	0
4293	122	3043	2014-01-18	0
5379	241	6088	2014-01-18	0
5552	129	705	2014-01-18	0
5659	44	6347	2014-01-18	0
722	112	6590	2014-01-18	0
1122	164	6874	2014-01-19	0
2124	163	3606	2014-01-19	0
242	176	5775	2014-01-19	0
4440	129	538	2014-01-19	0
4825	120	6775	2014-01-19	0
492	52	4475	2014-01-19	0
6874	97	4423	2014-01-19	0
101	227	4640	2014-01-20	0
1132	122	3417	2014-01-20	0
1134	227	4471	2014-01-20	0
1332	212	705	2014-01-20	0
1410	227	2060	2014-01-20	0
1827	81	4058	2014-01-20	0
2262	122	1045	2014-01-20	0
242	44	3429	2014-01-20	0
242	97	2774	2014-01-20	0
2631	227	4625	2014-01-20	0
3084	112	4767	2014-01-20	0
3111	145	2963	2014-01-20	0
3417	122	5088	2014-01-20	0
3450	222	4440	2014-01-20	0
3947	222	2345	2014-01-20	0
4007	142	1274	2014-01-20	0
4440	129	3215	2014-01-20	0
4446	222	1829	2014-01-20	0
4495	222	6775	2014-01-20	0
4640	112	819	2014-01-20	0
4759	112	3010	2014-01-20	0
5686	188	1945	2014-01-20	0
6593	42	4058	2014-01-20	0
6641	133	1656	2014-01-20	0
6863	120	1134	2014-01-20	0
1134	133	5544	2014-01-21	0
1301	222	2935	2014-01-21	0
2124	108	3606	2014-01-21	0
2124	163	3606	2014-01-21	0
2147	133	4380	2014-01-21	0
2169	112	4475	2014-01-21	0
2355	222	4058	2014-01-21	0
3417	122	1132	2014-01-21	0
3662	222	368	2014-01-21	0
3806	120	2639	2014-01-21	0
4238	129	3848	2014-01-21	0
4440	129	2048	2014-01-21	0
5001	133	2184	2014-01-21	0
5066	234	2138	2014-01-21	0
511	46	1269	2014-01-21	0
5345	222	2935	2014-01-21	0
5875	133	1219	2014-01-21	0
697	212	1332	2014-01-21	0
730	129	1183	2014-01-21	0
1315	119	6775	2014-01-22	0
1389	227	2752	2014-01-22	0
1447	122	4619	2014-01-22	0
162	120	2045	2014-01-22	0
1672	119	6874	2014-01-22	0
185	199	2008	2014-01-22	0
1991	163	1029	2014-01-22	0
2045	120	1742	2014-01-22	0
2174	206	2076	2014-01-22	0
2639	120	178	2014-01-22	0
27	120	3195	2014-01-22	0
2794	44	2045	2014-01-22	0
2972	212	1523	2014-01-22	0
3064	129	1660	2014-01-22	0
3344	212	468	2014-01-22	0
3606	256	2124	2014-01-22	0
4315	129	1029	2014-01-22	0
4619	122	1447	2014-01-22	0
4759	190	1269	2014-01-22	0
4832	97	2828	2014-01-22	0
5406	222	4625	2014-01-22	0
5764	73	3592	2014-01-22	0
5832	143	3215	2014-01-22	0
6003	212	6346	2014-01-22	0
6088	111	5274	2014-01-22	0
6322	156	6874	2014-01-22	0
6661	256	2639	2014-01-22	0
6796	44	4014	2014-01-22	0
125	69	2124	2014-01-23	0
1347	119	2124	2014-01-23	0
1512	231	2115	2014-01-23	0
1598	133	901	2014-01-23	0
1862	144	4168	2014-01-23	0
2124	222	3606	2014-01-23	0
2502	222	4272	2014-01-23	0
2933	129	268	2014-01-23	0
3606	256	2124	2014-01-23	0
3817	204	5066	2014-01-23	0
4261	144	6874	2014-01-23	0
4315	129	1029	2014-01-23	0
4481	203	1094	2014-01-23	0
4714	222	4170	2014-01-23	0
5754	239	3530	2014-01-23	0
5832	197	1134	2014-01-23	0
5832	206	6750	2014-01-23	0
6088	111	5274	2014-01-23	0
6593	203	4481	2014-01-23	0
6874	160	2616	2014-01-23	0
697	222	5379	2014-01-23	0
125	120	2124	2014-01-24	0
2124	163	3606	2014-01-24	0
2500	44	2788	2014-01-24	0
2639	156	2840	2014-01-24	0
2911	160	3060	2014-01-24	0
3094	212	5444	2014-01-24	0
3111	145	3971	2014-01-24	0
3661	164	4681	2014-01-24	0
5379	129	1134	2014-01-24	0
5775	119	1134	2014-01-24	0
5832	122	6750	2014-01-24	0
584	222	4039	2014-01-24	0
5912	120	2131	2014-01-24	0
6661	256	2639	2014-01-24	0
6750	122	5832	2014-01-24	0
697	122	2166	2014-01-24	0
1347	69	2124	2014-01-25	0
1449	212	6202	2014-01-25	0
1598	122	6344	2014-01-25	0
208	120	6874	2014-01-25	0
2124	222	3606	2014-01-25	0
5345	222	4333	2014-01-25	0
5355	242	5588	2014-01-25	0
6874	97	1043	2014-01-25	0
697	122	6355	2014-01-25	0
1297	112	2935	2014-01-26	0
1742	48	1029	2014-01-26	0
2045	97	1742	2014-01-26	0
2136	112	2935	2014-01-26	0
256	139	6976	2014-01-26	0
2774	43	2935	2014-01-26	0
2889	222	5710	2014-01-26	0
3827	222	2935	2014-01-26	0
3989	122	2124	2014-01-26	0
5345	203	1134	2014-01-26	0
5552	119	5351	2014-01-26	0
5552	97	5127	2014-01-26	0
5832	222	6750	2014-01-26	0
6391	122	2980	2014-01-26	0
6495	222	3049	2014-01-26	0
1029	129	1742	2014-01-27	0
1071	47	6801	2014-01-27	0
1189	133	2967	2014-01-27	0
1701	222	3251	2014-01-27	0
185	234	2329	2014-01-27	0
2008	133	2329	2014-01-27	0
2124	222	3606	2014-01-27	0
2166	241	697	2014-01-27	0
2419	133	6689	2014-01-27	0
256	139	6976	2014-01-27	0
2972	227	1371	2014-01-27	0
3223	112	4170	2014-01-27	0
3305	222	5775	2014-01-27	0
354	119	829	2014-01-27	0
3598	120	2124	2014-01-27	0
3606	256	2124	2014-01-27	0
4315	122	4915	2014-01-27	0
4365	111	1380	2014-01-27	0
4440	112	2935	2014-01-27	0
4681	46	3661	2014-01-27	0
5453	222	3156	2014-01-27	0
5764	133	2963	2014-01-27	0
6237	230	3770	2014-01-27	0
626	163	4973	2014-01-27	0
6775	222	3503	2014-01-27	0
6866	119	2967	2014-01-27	0
6866	120	2967	2014-01-27	0
6866	120	3289	2014-01-27	0
697	222	2935	2014-01-27	0
1085	222	1486	2014-01-28	0
1111	129	1742	2014-01-28	0
1389	119	5775	2014-01-28	0
1389	129	5001	2014-01-28	0
1600	92	4716	2014-01-28	0
1660	122	4440	2014-01-28	0
2166	122	697	2014-01-28	0
2848	120	4089	2014-01-28	0
2970	256	853	2014-01-28	0
3223	112	4170	2014-01-28	0
3661	256	4681	2014-01-28	0
4429	119	5832	2014-01-28	0
4716	224	3344	2014-01-28	0
4767	119	5775	2014-01-28	0
4767	120	5775	2014-01-28	0
4824	212	2848	2014-01-28	0
5001	206	1389	2014-01-28	0
5389	176	2958	2014-01-28	0
5460	44	3261	2014-01-28	0
5764	73	2963	2014-01-28	0
5775	129	1134	2014-01-28	0
6095	212	2347	2014-01-28	0
6355	256	2654	2014-01-28	0
6477	46	1860	2014-01-28	0
6772	204	2935	2014-01-28	0
6874	120	558	2014-01-28	0
6941	222	4257	2014-01-28	0
1134	227	5832	2014-01-29	0
1315	104	2935	2014-01-29	0
1347	222	1829	2014-01-29	0
1389	129	5001	2014-01-29	0
1410	187	6549	2014-01-29	0
1447	122	5379	2014-01-29	0
3327	222	6590	2014-01-29	0
3333	222	2935	2014-01-29	0
3551	129	1753	2014-01-29	0
3776	120	4480	2014-01-29	0
4007	212	5960	2014-01-29	0
4007	73	4655	2014-01-29	0
4014	120	1742	2014-01-29	0
4019	129	2935	2014-01-29	0
4089	49	2848	2014-01-29	0
437	122	1591	2014-01-29	0
4825	222	821	2014-01-29	0
5379	112	1815	2014-01-29	0
5379	222	1269	2014-01-29	0
5764	133	2963	2014-01-29	0
5832	112	1134	2014-01-29	0
6020	120	641	2014-01-29	0
6750	129	6641	2014-01-29	0
6775	256	2539	2014-01-29	0
697	122	1427	2014-01-29	0
6973	222	248	2014-01-29	0
909	164	6020	2014-01-29	0
1297	112	2935	2014-01-30	0
1389	182	5001	2014-01-30	0
1586	129	7013	2014-01-30	0
2473	133	2329	2014-01-30	0
2935	214	88	2014-01-30	0
3637	231	5964	2014-01-30	0
369	192	5347	2014-01-30	0
4014	73	1742	2014-01-30	0
4170	122	1111	2014-01-30	0
4170	122	4714	2014-01-30	0
4263	122	3311	2014-01-30	0
43	222	3781	2014-01-30	0
4714	122	1111	2014-01-30	0
4714	122	6593	2014-01-30	0
5379	222	1269	2014-01-30	0
6095	222	2376	2014-01-30	0
6355	133	4581	2014-01-30	0
6593	122	4714	2014-01-30	0
6772	156	5379	2014-01-30	0
6916	122	5425	2014-01-30	0
697	122	725	2014-01-30	0
697	187	2935	2014-01-30	0
7013	227	2137	2014-01-30	0
7013	227	3752	2014-01-30	0
730	129	1183	2014-01-30	0
1111	222	5977	2014-01-31	0
1340	222	6202	2014-01-31	0
1862	122	4714	2014-01-31	0
2146	187	6971	2014-01-31	0
3134	150	4826	2014-01-31	0
3417	112	1410	2014-01-31	0
353	120	3133	2014-01-31	0
3661	97	4681	2014-01-31	0
4014	222	5373	2014-01-31	0
5151	122	5333	2014-01-31	0
526	222	1675	2014-01-31	0
5364	133	2639	2014-01-31	0
5528	120	5379	2014-01-31	0
5542	119	354	2014-01-31	0
5869	120	2639	2014-01-31	0
5985	156	354	2014-01-31	0
6007	122	4101	2014-01-31	0
6534	204	2045	2014-01-31	0
6657	122	4170	2014-01-31	0
6670	206	2662	2014-01-31	0
705	129	6088	2014-01-31	0
713	222	6775	2014-01-31	0
770	122	2813	2014-01-31	0
788	46	242	2014-01-31	0
851	120	1598	2014-01-31	0
125	222	5832	2014-02-01	0
1742	163	1029	2014-02-01	0
2753	122	697	2014-02-01	0
3664	112	2935	2014-02-01	0
4170	227	4714	2014-02-01	0
4438	133	6874	2014-02-01	0
5379	129	5775	2014-02-01	0
5950	222	5775	2014-02-01	0
6863	222	5775	2014-02-01	0
6874	129	1340	2014-02-01	0
697	122	2753	2014-02-01	0
842	222	4068	2014-02-01	0
1857	222	2853	2014-02-02	0
2045	156	1029	2014-02-02	0
2045	234	1742	2014-02-02	0
2131	164	901	2014-02-02	0
2753	122	697	2014-02-02	0
3196	46	6874	2014-02-02	0
3603	120	3817	2014-02-02	0
4024	222	1944	2014-02-02	0
4061	133	5066	2014-02-02	0
4170	227	4714	2014-02-02	0
4265	120	1860	2014-02-02	0
4929	46	3961	2014-02-02	0
4973	230	4221	2014-02-02	0
5355	46	3934	2014-02-02	0
5764	73	2963	2014-02-02	0
5832	122	1347	2014-02-02	0
5832	122	697	2014-02-02	0
6796	46	1742	2014-02-02	0
697	122	5832	2014-02-02	0
705	122	697	2014-02-02	0
1132	222	2935	2014-02-03	0
1134	212	4170	2014-02-03	0
1389	112	2935	2014-02-03	0
1389	227	5832	2014-02-03	0
1575	222	873	2014-02-03	0
1660	203	1269	2014-02-03	0
1697	212	4062	2014-02-03	0
1756	164	5609	2014-02-03	0
2058	222	875	2014-02-03	0
2166	222	1029	2014-02-03	0
2550	222	1268	2014-02-03	0
2639	120	912	2014-02-03	0
2783	97	6874	2014-02-03	0
2935	227	1827	2014-02-03	0
3312	122	2408	2014-02-03	0
3508	212	4714	2014-02-03	0
3606	256	2124	2014-02-03	0
4054	133	1	2014-02-03	0
4054	73	1	2014-02-03	0
4170	227	1697	2014-02-03	0
4714	222	3961	2014-02-03	0
4973	230	4221	2014-02-03	0
5461	256	2045	2014-02-03	0
556	129	2166	2014-02-03	0
5655	222	2902	2014-02-03	0
5759	44	6973	2014-02-03	0
5764	133	2963	2014-02-03	0
5775	187	5379	2014-02-03	0
6069	133	2639	2014-02-03	0
642	97	5076	2014-02-03	0
6641	227	5018	2014-02-03	0
6874	187	335	2014-02-03	0
730	122	27	2014-02-03	0
1269	222	2935	2014-02-04	0
1839	222	319	2014-02-04	0
2270	122	6735	2014-02-04	0
2639	120	912	2014-02-04	0
2935	227	5345	2014-02-04	0
2935	81	6355	2014-02-04	0
2970	133	2007	2014-02-04	0
3294	144	4265	2014-02-04	0
3310	212	1369	2014-02-04	0
3603	120	2423	2014-02-04	0
3961	234	798	2014-02-04	0
4130	222	1823	2014-02-04	0
4151	112	5001	2014-02-04	0
4315	200	1029	2014-02-04	0
492	222	4475	2014-02-04	0
5012	129	6	2014-02-04	0
5146	227	4048	2014-02-04	0
5379	206	1600	2014-02-04	0
5696	164	12	2014-02-04	0
5764	133	2963	2014-02-04	0
6384	212	1268	2014-02-04	0
697	247	5832	2014-02-04	0
788	104	2935	2014-02-04	0
912	119	4846	2014-02-04	0
963	256	3372	2014-02-04	0
1389	241	5001	2014-02-05	0
2115	44	4809	2014-02-05	0
2167	156	354	2014-02-05	0
2169	222	6641	2014-02-05	0
2485	108	4670	2014-02-05	0
256	222	1274	2014-02-05	0
2970	133	2007	2014-02-05	0
3637	129	4617	2014-02-05	0
4167	222	3238	2014-02-05	0
4440	222	3215	2014-02-05	0
5816	222	1377	2014-02-05	0
6095	212	4498	2014-02-05	0
6346	120	4265	2014-02-05	0
95	185	2935	2014-02-05	0
987	32	1509	2014-02-05	0
1347	122	2166	2014-02-06	0
1610	204	3286	2014-02-06	0
2124	108	3606	2014-02-06	0
2639	74	1192	2014-02-06	0
2848	44	4089	2014-02-06	0
2935	104	6590	2014-02-06	0
2935	81	6355	2014-02-06	0
2967	163	4715	2014-02-06	0
3190	120	3857	2014-02-06	0
3311	81	3211	2014-02-06	0
3501	44	2963	2014-02-06	0
3606	230	2124	2014-02-06	0
4583	206	3215	2014-02-06	0
4822	129	2935	2014-02-06	0
5018	122	3344	2014-02-06	0
5064	104	788	2014-02-06	0
538	206	5001	2014-02-06	0
5966	120	1085	2014-02-06	0
6355	81	2935	2014-02-06	0
642	97	2170	2014-02-06	0
6507	122	2352	2014-02-06	0
6593	222	4058	2014-02-06	0
6641	49	1656	2014-02-06	0
6874	119	208	2014-02-06	0
6936	73	5460	2014-02-06	0
918	222	2380	2014-02-06	0
1096	120	4655	2014-02-07	0
1447	104	4238	2014-02-07	0
1815	222	819	2014-02-07	0
2124	108	3606	2014-02-07	0
2639	120	1731	2014-02-07	0
2639	163	912	2014-02-07	0
2752	222	4594	2014-02-07	0
2755	122	2759	2014-02-07	0
2935	206	4562	2014-02-07	0
354	120	6409	2014-02-07	0
3781	49	2638	2014-02-07	0
4238	104	1447	2014-02-07	0
4261	204	6874	2014-02-07	0
4767	222	5775	2014-02-07	0
5138	122	728	2014-02-07	0
5512	119	6041	2014-02-07	0
5832	122	6863	2014-02-07	0
5875	133	1219	2014-02-07	0
6641	227	6750	2014-02-07	0
6840	222	5404	2014-02-07	0
6855	222	2935	2014-02-07	0
6863	122	5832	2014-02-07	0
6863	222	5832	2014-02-07	0
912	104	6840	2014-02-07	0
912	120	2639	2014-02-07	0
1753	122	822	2014-02-08	0
2623	212	150	2014-02-08	0
2752	120	1134	2014-02-08	0
3535	129	5330	2014-02-08	0
3777	222	4150	2014-02-08	0
4440	222	2731	2014-02-08	0
5345	112	2935	2014-02-08	0
5485	222	1447	2014-02-08	0
5832	119	5345	2014-02-08	0
5832	129	1134	2014-02-08	0
728	222	5088	2014-02-08	0
1029	73	2045	2014-02-09	0
2131	46	517	2014-02-09	0
2654	46	6355	2014-02-09	0
2859	81	3228	2014-02-09	0
3847	119	2006	2014-02-09	0
424	129	2935	2014-02-09	0
4670	230	2466	2014-02-09	0
4811	129	4987	2014-02-09	0
5462	112	5221	2014-02-09	0
6772	222	2935	2014-02-09	0
6813	44	236	2014-02-09	0
1134	206	1389	2014-02-10	0
1134	227	5832	2014-02-10	0
1213	119	1134	2014-02-10	0
1582	46	5100	2014-02-10	0
1898	120	6020	2014-02-10	0
2079	97	1657	2014-02-10	0
2167	133	354	2014-02-10	0
2423	212	317	2014-02-10	0
2848	120	357	2014-02-10	0
3781	227	1705	2014-02-10	0
4040	120	2848	2014-02-10	0
4150	133	901	2014-02-10	0
475	222	3804	2014-02-10	0
4763	222	1269	2014-02-10	0
4830	163	1125	2014-02-10	0
5001	203	1389	2014-02-10	0
5112	111	6083	2014-02-10	0
5832	129	6763	2014-02-10	0
5855	133	380	2014-02-10	0
5873	129	2935	2014-02-10	0
593	111	2639	2014-02-10	0
791	112	1134	2014-02-10	0
819	206	1134	2014-02-10	0
1213	122	1357	2014-02-11	0
1288	222	502	2014-02-11	0
1500	212	2166	2014-02-11	0
2079	129	3305	2014-02-11	0
208	119	1377	2014-02-11	0
3342	212	5345	2014-02-11	0
3606	256	4206	2014-02-11	0
4250	212	3306	2014-02-11	0
4446	133	5561	2014-02-11	0
4498	122	3526	2014-02-11	0
4985	217	4365	2014-02-11	0
5379	129	5345	2014-02-11	0
