3661	55	1862	2014-01-14	0
4238	222	3192	2014-01-14	0
4681	234	2526	2014-01-14	0
5275	222	1315	2014-01-14	0
5832	247	4440	2014-01-14	0
6041	122	1809	2014-01-14	0
6833	256	3734	2014-01-14	0
88	97	2935	2014-01-14	0
1134	119	5775	2014-01-15	0
1134	212	6346	2014-01-15	0
1228	108	5100	2014-01-15	0
1269	227	256	2014-01-15	0
1742	111	2045	2014-01-15	0
2048	122	1815	2014-01-15	0
2166	129	2935	2014-01-15	0
2320	122	6884	2014-01-15	0
2324	222	3781	2014-01-15	0
251	241	2045	2014-01-15	0
256	112	1269	2014-01-15	0
2610	122	6269	2014-01-15	0
2623	86	4716	2014-01-15	0
2625	256	6641	2014-01-15	0
2990	222	6497	2014-01-15	0
3071	112	1332	2014-01-15	0
3215	112	5345	2014-01-15	0
3296	222	5127	2014-01-15	0
3317	122	6813	2014-01-15	0
4058	212	6641	2014-01-15	0
4481	222	4058	2014-01-15	0
4825	222	1315	2014-01-15	0
4961	129	1134	2014-01-15	0
5379	120	2935	2014-01-15	0
556	212	2935	2014-01-15	0
5764	97	2963	2014-01-15	0
5961	222	1315	2014-01-15	0
6200	120	2911	2014-01-15	0
6355	227	2935	2014-01-15	0
6355	81	3344	2014-01-15	0
6874	160	1224	2014-01-15	0
1134	145	4435	2014-01-16	0
1239	227	5469	2014-01-16	0
1377	84	6874	2014-01-16	0
2074	222	3665	2014-01-16	0
2166	129	2972	2014-01-16	0
2818	133	6048	2014-01-16	0
3215	112	2935	2014-01-16	0
3215	222	6550	2014-01-16	0
3344	122	6025	2014-01-16	0
3961	222	1785	2014-01-16	0
4058	227	3237	2014-01-16	0
492	46	2877	2014-01-16	0
5339	122	697	2014-01-16	0
5345	122	5104	2014-01-16	0
5345	241	1134	2014-01-16	0
5469	112	1239	2014-01-16	0
5769	222	3501	2014-01-16	0
5930	212	1377	2014-01-16	0
6355	227	697	2014-01-16	0
6679	188	335	2014-01-16	0
1672	170	6874	2014-01-17	0
1940	133	2069	2014-01-17	0
2006	119	5460	2014-01-17	0
2470	97	4221	2014-01-17	0
2877	256	492	2014-01-17	0
3324	112	6851	2014-01-17	0
3754	112	4254	2014-01-17	0
4254	227	3754	2014-01-17	0
4438	133	6874	2014-01-17	0
4440	222	833	2014-01-17	0
4482	256	1269	2014-01-17	0
455	222	1377	2014-01-17	0
5104	222	3781	2014-01-17	0
5832	227	5552	2014-01-17	0
6000	256	193	2014-01-17	0
626	163	4973	2014-01-17	0
6863	129	1389	2014-01-17	0
697	122	569	2014-01-17	0
705	52	1598	2014-01-17	0
730	222	1747	2014-01-17	0
851	110	2800	2014-01-17	0
915	46	4137	2014-01-17	0
1062	99	4261	2014-01-18	0
1274	227	6386	2014-01-18	0
1862	133	4681	2014-01-18	0
2800	256	6641	2014-01-18	0
2935	212	1269	2014-01-18	0
2963	115	5764	2014-01-18	0
3043	122	4293	2014-01-18	0
3061	46	1269	2014-01-18	0
3149	260	2503	2014-01-18	0
4061	222	5066	2014-01-18	0
5001	212	6346	2014-01-18	0
5552	122	5832	2014-01-18	0
5578	120	592	2014-01-18	0
5659	222	6347	2014-01-18	0
6073	256	6874	2014-01-18	0
6151	222	5379	2014-01-18	0
6691	129	5345	2014-01-18	0
6760	188	697	2014-01-18	0
1485	222	6041	2014-01-19	0
2124	108	3606	2014-01-19	0
2169	222	3821	2014-01-19	0
2970	133	2007	2014-01-19	0
3501	222	2448	2014-01-19	0
3680	122	3047	2014-01-19	0
4040	222	4089	2014-01-19	0
101	222	819	2014-01-20	0
1332	212	1269	2014-01-20	0
1382	120	1389	2014-01-20	0
1550	222	1945	2014-01-20	0
1742	108	1029	2014-01-20	0
1742	98	251	2014-01-20	0
1752	32	3049	2014-01-20	0
1982	44	4040	2014-01-20	0
2045	163	251	2014-01-20	0
209	222	6355	2014-01-20	0
2124	222	417	2014-01-20	0
2169	129	4475	2014-01-20	0
242	176	5775	2014-01-20	0
256	100	2935	2014-01-20	0
2848	129	6096	2014-01-20	0
3114	46	1660	2014-01-20	0
3296	120	2400	2014-01-20	0
3511	120	2963	2014-01-20	0
4168	119	697	2014-01-20	0
4446	202	1829	2014-01-20	0
4498	120	1315	2014-01-20	0
4583	222	2935	2014-01-20	0
5330	227	4040	2014-01-20	0
5760	120	2639	2014-01-20	0
5832	188	3215	2014-01-20	0
6801	222	1269	2014-01-20	0
6874	97	6322	2014-01-20	0
822	129	3010	2014-01-20	0
950	222	3156	2014-01-20	0
1121	222	2935	2014-01-21	0
1347	222	6994	2014-01-21	0
1389	122	1134	2014-01-21	0
1389	122	4767	2014-01-21	0
2166	187	4480	2014-01-21	0
2639	120	5759	2014-01-21	0
3043	122	1502	2014-01-21	0
3247	112	2935	2014-01-21	0
3578	90	1269	2014-01-21	0
3757	212	4837	2014-01-21	0
3796	112	5330	2014-01-21	0
4146	222	1598	2014-01-21	0
4475	227	2169	2014-01-21	0
5001	44	1389	2014-01-21	0
5330	227	3796	2014-01-21	0
5379	129	2078	2014-01-21	0
5406	222	4625	2014-01-21	0
5764	131	2963	2014-01-21	0
5775	119	1389	2014-01-21	0
5855	133	2967	2014-01-21	0
5891	122	2407	2014-01-21	0
626	108	4973	2014-01-21	0
1134	119	5775	2014-01-22	0
1274	227	402	2014-01-22	0
1340	156	6874	2014-01-22	0
1389	119	5775	2014-01-22	0
1389	156	5001	2014-01-22	0
1447	129	5345	2014-01-22	0
1502	122	3043	2014-01-22	0
1815	52	1239	2014-01-22	0
1862	133	4681	2014-01-22	0
2001	222	5659	2014-01-22	0
2079	129	1510	2014-01-22	0
2124	108	3606	2014-01-22	0
2848	248	3923	2014-01-22	0
2935	133	4307	2014-01-22	0
2935	227	3247	2014-01-22	0
3084	144	6391	2014-01-22	0
3111	145	3501	2014-01-22	0
354	187	5199	2014-01-22	0
4024	222	4150	2014-01-22	0
4061	256	3114	2014-01-22	0
4438	73	6874	2014-01-22	0
4714	122	370	2014-01-22	0
5764	256	3592	2014-01-22	0
5901	145	6355	2014-01-22	0
6691	112	5345	2014-01-22	0
6863	122	6750	2014-01-22	0
705	206	6175	2014-01-22	0
950	222	3555	2014-01-22	0
1134	203	2935	2014-01-23	0
1347	120	2124	2014-01-23	0
1858	73	5696	2014-01-23	0
2045	242	1029	2014-01-23	0
2115	120	571	2014-01-23	0
2329	46	2008	2014-01-23	0
3288	203	3351	2014-01-23	0
3417	122	1132	2014-01-23	0
3693	227	256	2014-01-23	0
3817	204	1269	2014-01-23	0
3875	120	5364	2014-01-23	0
4238	212	2271	2014-01-23	0
4422	120	5379	2014-01-23	0
4456	104	5379	2014-01-23	0
4498	222	1315	2014-01-23	0
5001	119	1389	2014-01-23	0
5354	122	3875	2014-01-23	0
5832	129	1134	2014-01-23	0
5929	222	1332	2014-01-23	0
6095	170	2934	2014-01-23	0
6355	227	1523	2014-01-23	0
6623	120	6095	2014-01-23	0
6638	122	807	2014-01-23	0
697	182	2935	2014-01-23	0
1134	187	5775	2014-01-24	0
125	222	1829	2014-01-24	0
1428	120	4655	2014-01-24	0
1753	122	5552	2014-01-24	0
1956	260	3606	2014-01-24	0
2045	257	1029	2014-01-24	0
2124	236	3606	2014-01-24	0
2167	133	354	2014-01-24	0
2472	129	1134	2014-01-24	0
2868	222	357	2014-01-24	0
2935	81	6989	2014-01-24	0
3606	241	2124	2014-01-24	0
3961	73	4929	2014-01-24	0
4401	120	2877	2014-01-24	0
4456	222	1134	2014-01-24	0
4507	129	1549	2014-01-24	0
5001	97	1389	2014-01-24	0
5379	120	4475	2014-01-24	0
5379	129	2097	2014-01-24	0
5832	122	3845	2014-01-24	0
6048	46	4978	2014-01-24	0
6645	227	6627	2014-01-24	0
6863	222	1389	2014-01-24	0
827	212	2449	2014-01-24	0
2124	144	3606	2014-01-25	0
2619	122	209	2014-01-25	0
3196	46	2911	2014-01-25	0
3215	120	1693	2014-01-25	0
354	65	3048	2014-01-25	0
5087	122	1111	2014-01-25	0
5345	256	3768	2014-01-25	0
5419	203	6122	2014-01-25	0
5552	122	822	2014-01-25	0
5929	222	4254	2014-01-25	0
5930	119	6874	2014-01-25	0
6346	78	4265	2014-01-25	0
6772	204	2935	2014-01-25	0
1347	122	125	2014-01-26	0
1598	97	4583	2014-01-26	0
2124	212	4182	2014-01-26	0
2364	112	2935	2014-01-26	0
2800	256	4475	2014-01-26	0
2935	227	2364	2014-01-26	0
3925	120	5051	2014-01-26	0
4089	32	2848	2014-01-26	0
424	81	6701	2014-01-26	0
4504	222	5351	2014-01-26	0
4699	122	1896	2014-01-26	0
4973	230	626	2014-01-26	0
5232	122	558	2014-01-26	0
5348	204	6576	2014-01-26	0
5832	52	2935	2014-01-26	0
5930	44	6874	2014-01-26	0
6206	182	4168	2014-01-26	0
6874	120	1340	2014-01-26	0
697	122	2166	2014-01-26	0
1222	227	5379	2014-01-27	0
1269	203	5379	2014-01-27	0
1329	122	3162	2014-01-27	0
1409	111	758	2014-01-27	0
1742	108	1029	2014-01-27	0
1742	245	251	2014-01-27	0
1742	82	1029	2014-01-27	0
2115	111	635	2014-01-27	0
2995	122	6696	2014-01-27	0
3172	122	1476	2014-01-27	0
321	222	5880	2014-01-27	0
4019	133	1582	2014-01-27	0
4182	122	1829	2014-01-27	0
424	122	755	2014-01-27	0
5195	222	4702	2014-01-27	0
5345	120	1134	2014-01-27	0
5379	203	1269	2014-01-27	0
5900	52	2848	2014-01-27	0
626	108	4973	2014-01-27	0
6551	120	4655	2014-01-27	0
6775	125	6095	2014-01-27	0
6775	256	2539	2014-01-27	0
6775	256	6793	2014-01-27	0
6866	119	3289	2014-01-27	0
6993	122	256	2014-01-27	0
725	112	2935	2014-01-27	0
1111	129	2935	2014-01-28	0
1315	73	2391	2014-01-28	0
1591	120	319	2014-01-28	0
1692	46	4168	2014-01-28	0
1922	164	2848	2014-01-28	0
2045	119	1029	2014-01-28	0
273	112	2838	2014-01-28	0
2838	227	273	2014-01-28	0
2848	119	357	2014-01-28	0
2848	44	1814	2014-01-28	0
3754	112	5345	2014-01-28	0
4127	222	5869	2014-01-28	0
4150	133	1600	2014-01-28	0
4188	222	6675	2014-01-28	0
4438	87	6874	2014-01-28	0
4814	97	4809	2014-01-28	0
5218	164	1742	2014-01-28	0
5345	203	1134	2014-01-28	0
5364	87	2639	2014-01-28	0
5764	120	2963	2014-01-28	0
6874	150	1340	2014-01-28	0
697	122	6355	2014-01-28	0
697	187	2935	2014-01-28	0
825	51	873	2014-01-28	0
1385	206	3979	2014-01-29	0
1389	119	5001	2014-01-29	0
1389	227	5832	2014-01-29	0
1433	222	7013	2014-01-29	0
1752	241	2470	2014-01-29	0
2419	222	6689	2014-01-29	0
2639	120	6735	2014-01-29	0
2935	81	291	2014-01-29	0
3156	212	4480	2014-01-29	0
3251	120	1742	2014-01-29	0
3661	73	1862	2014-01-29	0
3752	129	7013	2014-01-29	0
3809	119	2639	2014-01-29	0
3817	187	5379	2014-01-29	0
4451	222	2935	2014-01-29	0
4619	150	6826	2014-01-29	0
4714	112	4170	2014-01-29	0
4759	214	1523	2014-01-29	0
5598	119	6020	2014-01-29	0
6020	145	4761	2014-01-29	0
7013	227	3752	2014-01-29	0
912	212	248	2014-01-29	0
912	72	2639	2014-01-29	0
118	222	3538	2014-01-30	0
1367	222	5775	2014-01-30	0
185	256	2697	2014-01-30	0
1979	222	5066	2014-01-30	0
2078	104	2588	2014-01-30	0
2137	122	3664	2014-01-30	0
2768	222	5709	2014-01-30	0
2943	260	6454	2014-01-30	0
2963	46	5764	2014-01-30	0
3420	260	6874	2014-01-30	0
3661	164	4681	2014-01-30	0
3817	222	1269	2014-01-30	0
4656	133	1185	2014-01-30	0
5379	212	1269	2014-01-30	0
5547	129	4019	2014-01-30	0
557	97	2493	2014-01-30	0
5691	122	2935	2014-01-30	0
5832	105	1815	2014-01-30	0
6735	122	2270	2014-01-30	0
6805	50	2008	2014-01-30	0
922	222	3421	2014-01-30	0
1269	203	6645	2014-01-31	0
1347	122	4986	2014-01-31	0
1575	129	5552	2014-01-31	0
1874	120	6874	2014-01-31	0
256	129	1347	2014-01-31	0
2654	46	6355	2014-01-31	0
2662	206	6670	2014-01-31	0
2935	206	725	2014-01-31	0
2963	46	5764	2014-01-31	0
2970	133	2007	2014-01-31	0
3333	222	2935	2014-01-31	0
4551	156	6355	2014-01-31	0
4714	120	1862	2014-01-31	0
5018	111	4996	2014-01-31	0
5165	46	4904	2014-01-31	0
5379	222	6088	2014-01-31	0
5832	247	3215	2014-01-31	0
5869	119	2639	2014-01-31	0
6411	129	2935	2014-01-31	0
6910	212	4254	2014-01-31	0
728	222	4606	2014-01-31	0
125	122	5832	2014-02-01	0
1862	133	4681	2014-02-01	0
2124	108	3606	2014-02-01	0
2166	122	697	2014-02-01	0
2539	46	6775	2014-02-01	0
2654	90	6355	2014-02-01	0
2935	227	3664	2014-02-01	0
3078	156	2935	2014-02-01	0
3094	122	2055	2014-02-01	0
3312	206	2541	2014-02-01	0
4170	212	825	2014-02-01	0
4238	119	3848	2014-02-01	0
5373	44	3251	2014-02-01	0
5379	129	5964	2014-02-01	0
6774	46	6020	2014-02-01	0
6775	256	2539	2014-02-01	0
6874	187	1377	2014-02-01	0
730	212	3770	2014-02-01	0
1742	108	1029	2014-02-02	0
2800	218	4475	2014-02-02	0
2935	236	1111	2014-02-02	0
3833	129	4030	2014-02-02	0
402	112	2935	2014-02-02	0
4716	115	516	2014-02-02	0
697	122	2753	2014-02-02	0
697	122	705	2014-02-02	0
705	222	1111	2014-02-02	0
1134	129	5345	2014-02-03	0
1134	227	5832	2014-02-03	0
1270	46	5140	2014-02-03	0
1559	222	5373	2014-02-03	0
1598	129	4583	2014-02-03	0
1697	122	894	2014-02-03	0
1742	44	2045	2014-02-03	0
1820	133	2115	2014-02-03	0
1901	222	4714	2014-02-03	0
2045	46	4627	2014-02-03	0
2124	108	3606	2014-02-03	0
2408	122	3312	2014-02-03	0
27	122	730	2014-02-03	0
2935	227	1389	2014-02-03	0
3049	222	3010	2014-02-03	0
3420	160	6874	2014-02-03	0
4258	236	4483	2014-02-03	0
4714	112	4170	2014-02-03	0
4714	247	1697	2014-02-03	0
5001	129	1389	2014-02-03	0
5018	112	6641	2014-02-03	0
516	73	4716	2014-02-03	0
5379	206	1600	2014-02-03	0
5404	256	2639	2014-02-03	0
5499	97	4225	2014-02-03	0
5696	164	12	2014-02-03	0
5764	120	2963	2014-02-03	0
5832	129	1347	2014-02-03	0
5832	129	1389	2014-02-03	0
651	112	2935	2014-02-03	0
6534	204	2045	2014-02-03	0
697	112	2935	2014-02-03	0
1111	122	1815	2014-02-04	0
1134	129	5345	2014-02-04	0
1731	120	2639	2014-02-04	0
1792	222	4089	2014-02-04	0
1799	122	2270	2014-02-04	0
1820	133	2115	2014-02-04	0
2136	129	1517	2014-02-04	0
2166	120	2045	2014-02-04	0
2801	112	4475	2014-02-04	0
2848	119	4089	2014-02-04	0
2935	206	4562	2014-02-04	0
305	222	1922	2014-02-04	0
3071	122	2759	2014-02-04	0
3524	81	6590	2014-02-04	0
3781	212	2591	2014-02-04	0
3961	133	2848	2014-02-04	0
4261	97	2911	2014-02-04	0
4279	222	1824	2014-02-04	0
5333	222	319	2014-02-04	0
5345	112	2935	2014-02-04	0
5345	122	6989	2014-02-04	0
5345	133	5152	2014-02-04	0
5832	222	2935	2014-02-04	0
6641	70	4475	2014-02-04	0
6661	256	2639	2014-02-04	0
6863	212	2742	2014-02-04	0
6936	222	3781	2014-02-04	0
6972	212	2423	2014-02-04	0
6989	222	2935	2014-02-04	0
764	139	2848	2014-02-04	0
1134	227	1213	2014-02-05	0
1274	133	2848	2014-02-05	0
1325	247	2349	2014-02-05	0
1389	241	242	2014-02-05	0
1500	222	3317	2014-02-05	0
1559	222	4014	2014-02-05	0
1600	227	5295	2014-02-05	0
1660	256	1183	2014-02-05	0
1792	120	2848	2014-02-05	0
1862	144	2526	2014-02-05	0
1934	222	2935	2014-02-05	0
246	122	2540	2014-02-05	0
2698	122	1598	2014-02-05	0
2889	222	4131	2014-02-05	0
2930	122	2106	2014-02-05	0
2935	227	5345	2014-02-05	0
3501	97	2963	2014-02-05	0
3661	73	2503	2014-02-05	0
3875	120	5364	2014-02-05	0
3946	133	6454	2014-02-05	0
4238	73	3192	2014-02-05	0
4471	111	1134	2014-02-05	0
472	125	3114	2014-02-05	0
492	222	4475	2014-02-05	0
5066	46	3817	2014-02-05	0
697	120	538	2014-02-05	0
1029	133	1742	2014-02-06	0
1126	222	6481	2014-02-06	0
1389	104	1134	2014-02-06	0
1389	44	5001	2014-02-06	0
1512	133	4877	2014-02-06	0
1656	129	6348	2014-02-06	0
1692	46	4168	2014-02-06	0
1742	82	1029	2014-02-06	0
2131	108	517	2014-02-06	0
2131	46	517	2014-02-06	0
2485	256	4670	2014-02-06	0
2670	212	3511	2014-02-06	0
2742	122	6863	2014-02-06	0
2889	256	3104	2014-02-06	0
3420	46	5930	2014-02-06	0
4069	227	2631	2014-02-06	0
4361	222	6516	2014-02-06	0
5001	206	538	2014-02-06	0
5019	222	162	2014-02-06	0
509	222	5355	2014-02-06	0
5348	120	5964	2014-02-06	0
5832	52	2935	2014-02-06	0
5836	212	6092	2014-02-06	0
6590	120	2935	2014-02-06	0
6590	129	2935	2014-02-06	0
6855	222	2935	2014-02-06	0
6874	129	1029	2014-02-06	0
6874	241	4438	2014-02-06	0
6989	122	5345	2014-02-06	0
770	119	2963	2014-02-06	0
1029	222	1742	2014-02-07	0
1111	120	1598	2014-02-07	0
1192	120	2639	2014-02-07	0
1213	129	1134	2014-02-07	0
1219	119	5875	2014-02-07	0
1270	46	5129	2014-02-07	0
1753	119	2967	2014-02-07	0
1992	122	3589	2014-02-07	0
2045	119	5403	2014-02-07	0
2759	122	2755	2014-02-07	0
3270	108	4430	2014-02-07	0
3508	187	4089	2014-02-07	0
4089	241	1773	2014-02-07	0
4562	206	2935	2014-02-07	0
5345	112	2935	2014-02-07	0
5345	81	1332	2014-02-07	0
5345	81	2935	2014-02-07	0
5348	222	5964	2014-02-07	0
5509	122	2060	2014-02-07	0
6088	119	256	2014-02-07	0
6157	222	6092	2014-02-07	0
6322	97	6874	2014-02-07	0
6652	44	4625	2014-02-07	0
697	185	2935	2014-02-07	0
728	122	5138	2014-02-07	0
822	206	2759	2014-02-07	0
1136	86	2670	2014-02-08	0
2008	133	2697	2014-02-08	0
2169	222	4752	2014-02-08	0
2466	163	4670	2014-02-08	0
3486	222	6686	2014-02-08	0
4329	230	5340	2014-02-08	0
4455	112	4961	2014-02-08	0
5775	81	1389	2014-02-08	0
5832	104	6863	2014-02-08	0
6020	46	641	2014-02-08	0
6863	222	5832	2014-02-08	0
6874	97	4490	2014-02-08	0
2935	206	5832	2014-02-09	0
444	122	730	2014-02-09	0
5832	206	2935	2014-02-09	0
6283	222	1598	2014-02-09	0
6650	222	5696	2014-02-09	0
1132	222	2935	2014-02-10	0
1213	129	1134	2014-02-10	0
1239	104	3395	2014-02-10	0
1239	119	2935	2014-02-10	0
1389	129	1134	2014-02-10	0
1389	227	256	2014-02-10	0
2131	97	1598	2014-02-10	0
2759	122	4073	2014-02-10	0
2935	81	5345	2014-02-10	0
3397	222	6983	2014-02-10	0
4007	56	1274	2014-02-10	0
4315	120	6512	2014-02-10	0
4315	44	6512	2014-02-10	0
4329	144	3060	2014-02-10	0
4396	90	1436	2014-02-10	0
4810	222	1315	2014-02-10	0
492	119	2877	2014-02-10	0
5001	115	242	2014-02-10	0
5001	97	1389	2014-02-10	0
5345	224	6355	2014-02-10	0
538	222	2935	2014-02-10	0
5832	222	1389	2014-02-10	0
697	119	538	2014-02-10	0
705	129	1389	2014-02-10	0
819	227	5832	2014-02-10	0
1134	104	2474	2014-02-11	0
1208	70	6355	2014-02-11	0
1219	122	397	2014-02-11	0
1315	227	4961	2014-02-11	0
1389	112	5001	2014-02-11	0
1389	120	5775	2014-02-11	0
1493	112	1827	2014-02-11	0
1575	86	5260	2014-02-11	0
251	239	4315	2014-02-11	0
2631	212	4625	2014-02-11	0
2848	119	3961	2014-02-11	0
2953	222	4475	2014-02-11	0
3215	120	1111	2014-02-11	0
3961	120	4089	2014-02-11	0
4040	120	2848	2014-02-11	0
4170	227	4475	2014-02-11	0
4170	227	5453	2014-02-11	0
4263	97	592	2014-02-11	0
4480	133	1790	2014-02-11	0
4961	129	1315	2014-02-11	0
5131	104	2715	2014-02-11	0
5364	133	2639	2014-02-11	0
5379	222	5345	2014-02-11	0
5457	122	3752	2014-02-11	0
5462	212	5221	2014-02-11	0
5832	119	5345	2014-02-11	0
5832	129	242	2014-02-11	0
6562	112	5775	2014-02-11	0
6993	222	5832	2014-02-11	0
1134	227	1213	2014-02-12	0
1705	256	3781	2014-02-12	0
2639	44	912	2014-02-12	0
2935	129	1111	2014-02-12	0
3134	204	4761	2014-02-12	0
3288	119	4058	2014-02-12	0
